,GSS_CODE,WARD,price,availability_365,review_scores_rating,reviews_per_month,review_scores_value,count,Year,Population,Population_per_hectare,Population_per_square_kilometre
40,E05000066,Blackfen and Lamorbey,125.0,246.0,4.93,1.17,4.89,3,2024,10930.0,64.78956728,6478.956728
41,E05000067,Blendon and Penhill,49.0,222.0,4.85,0.52,4.84,7,2024,10927.0,52.08293613,5208.293613
42,E05000068,Brampton,33.0,249.0,4.86,0.81,4.88,13,2024,11428.0,57.92194627,5792.194627
43,E05000069,Christchurch,52.5,265.5,4.84,0.47,4.67,8,2024,13317.0,52.26452119,5226.452119
44,E05000070,Colyers,53.0,331.0,4.85,0.43,5.0,11,2024,10988.0,66.95917124,6695.917124
45,E05000071,Crayford,100.0,90.0,4.83,0.39,4.54,11,2024,14798.0,37.29334677,3729.334677
46,E05000072,Cray Meadows,102.5,297.0,4.0,0.75,3.57,4,2024,12596.0,17.53340757,1753.340757
47,E05000073,Danson Park,50.0,221.0,5.0,0.94,4.84,11,2024,11861.0,43.67083947,4367.083947
48,E05000074,East Wickham,44.0,245.0,4.975,0.885,4.95,22,2024,12017.0,55.40341171,5540.341171
49,E05000075,Erith,45.5,286.5,4.8100000000000005,0.615,4.705,28,2024,16572.0,34.84440706,3484.440706
50,E05000076,Falconwood and Welling,50.0,237.0,4.78,0.51,4.67,11,2024,11567.0,69.47147147,6947.147147
51,E05000077,Lesnes Abbey,100.0,296.5,4.8149999999999995,0.33,4.765,30,2024,13732.0,57.94092827,5794.092827
52,E05000078,Longlands,120.0,122.0,5.0,0.21,4.88,5,2024,11149.0,43.01311728,4301.311728
53,E05000079,North End,69.0,280.5,4.93,0.6,4.73,32,2024,14280.0,25.10107224,2510.107224
54,E05000080,Northumberland Heath,86.0,304.5,4.915,0.725,4.715,8,2024,10682.0,60.58990357,6058.990357
55,E05000081,St. Mary's,70.0,179.5,4.82,0.395,4.9,12,2024,12247.0,27.65184014,2765.184014
56,E05000082,St. Michael's,60.0,269.0,4.67,0.96,4.97,7,2024,11748.0,81.35734072,8135.734072
57,E05000083,Sidcup,105.0,341.0,4.81,0.62,4.81,19,2024,12592.0,46.60251665,4660.251665
58,E05000084,Thamesmead East,60.0,270.0,4.79,0.61,4.73,51,2024,13950.0,28.8401902,2884.01902
59,E05000085,Alperton,79.5,77.5,4.875,0.61,4.905,24,2024,19927.0,96.82701652,9682.701652
60,E05000086,Barnhill,109.5,185.5,4.8,1.3900000000000001,4.675,86,2024,17288.0,58.11092437,5811.092437
61,E05000087,Brondesbury Park,115.0,196.0,4.77,0.88,4.66,143,2024,12984.0,75.40069686,7540.069686
62,E05000088,Dollis Hill,98.0,336.0,4.87,0.2,4.75,73,2024,14173.0,61.67536989,6167.536989
63,E05000089,Dudden Hill,75.5,229.5,4.82,0.8200000000000001,4.779999999999999,76,2024,17988.0,106.9441141,10694.41141
64,E05000090,Fryent,75.0,287.0,4.88,1.125,4.805,32,2024,14896.0,56.04213695,5604.213695
65,E05000091,Harlesden,89.0,160.0,4.79,1.0,4.67,63,2024,15927.0,142.8430493,14284.30493
66,E05000092,Kensal Green,98.0,131.5,4.805,0.94,4.72,130,2024,14873.0,132.676182,13267.6182
67,E05000093,Kenton,62.0,88.0,4.77,1.75,4.82,11,2024,13133.0,58.36888889,5836.888889
68,E05000094,Kilburn,120.0,151.0,4.83,0.71,4.71,177,2024,18181.0,192.595339,19259.5339
69,E05000095,Mapesbury,70.0,147.5,4.73,0.81,4.625,122,2024,15716.0,112.7403156,11274.03156
70,E05000096,Northwick Park,65.5,172.0,4.654999999999999,0.6399999999999999,4.5600000000000005,32,2024,12108.0,45.29741863,4529.741863
71,E05000097,Preston,81.0,162.0,4.8,2.12,4.67,33,2024,16027.0,66.91858038,6691.858038
72,E05000098,Queens Park,139.0,152.5,4.87,0.68,4.78,178,2024,15323.0,102.9079919,10290.79919
73,E05000099,Queensbury,100.0,177.0,4.92,0.59,4.75,29,2024,19567.0,95.44878049,9544.878049
74,E05000100,Stonebridge,87.0,170.0,4.78,0.72,4.75,41,2024,22057.0,54.3945746,5439.45746
75,E05000101,Sudbury,138.0,159.0,4.84,2.07,4.75,33,2024,16160.0,75.8685446,7586.85446
76,E05000102,Tokyngton,137.0,156.0,4.83,1.71,4.73,173,2024,27645.0,100.0180897,10001.80897
77,E05000103,Welsh Harp,90.0,199.0,4.77,0.51,4.69,33,2024,13763.0,59.52854671,5952.854671
78,E05000104,Wembley Central,98.0,169.0,4.85,0.95,4.78,57,2024,19385.0,120.9295072,12092.95072
79,E05000105,Willesden Green,64.0,159.5,4.72,0.76,4.715,110,2024,16009.0,103.4841629,10348.41629
80,E05000106,Bickley,142.5,215.5,4.95,0.22,4.78,16,2024,17150.0,35.22283837,3522.283837
81,E05000107,Biggin Hill,43.5,359.0,4.84,0.47,4.885,6,2024,10786.0,13.02342429,1302.342429
82,E05000108,Bromley Common and Keston,120.0,231.0,4.94,0.76,4.89,15,2024,17775.0,21.36161519,2136.161519
83,E05000109,Bromley Town,99.0,234.5,4.880000000000001,0.83,4.805,46,2024,22719.0,61.10543303,6110.543303
84,E05000110,Chelsfield and Pratts Bottom,69.0,309.0,4.93,0.69,4.83,21,2024,15707.0,12.50358223,1250.358223
85,E05000111,Chislehurst,117.0,234.0,4.775,0.635,4.79,18,2024,17097.0,16.36233132,1636.233132
86,E05000112,Clock House,98.0,186.0,5.0,0.495,4.945,32,2024,17387.0,76.72992056,7672.992056
87,E05000113,Copers Cope,110.0,171.0,4.89,0.71,4.81,33,2024,17453.0,53.11320755,5311.320755
88,E05000114,Cray Valley East,83.0,249.0,4.91,0.54,4.77,17,2024,16912.0,12.72727273,1272.727273
89,E05000115,Cray Valley West,63.0,269.0,4.8,0.47,4.77,15,2024,17873.0,45.38598273,4538.598273
90,E05000116,Crystal Palace,89.0,137.0,4.91,0.59,4.8,71,2024,14249.0,62.14129961,6214.129961
91,E05000117,Darwin,232.0,266.0,4.86,0.88,4.77,7,2024,5503.0,1.895298777,189.5298777
92,E05000118,Farnborough and Crofton,53.0,90.0,4.67,1.21,4.92,5,2024,15680.0,22.41601144,2241.601144
93,E05000119,Hayes and Coney Hall,64.5,145.5,4.915,1.025,4.890000000000001,12,2024,17433.0,16.11629842,1611.629842
94,E05000120,Kelsey and Eden Park,100.0,247.0,4.83,0.46,4.83,13,2024,18137.0,34.87884615,3487.884615
95,E05000121,Mottingham and Chislehurst North,95.0,157.0,4.92,0.46,4.88,17,2024,10525.0,42.97672519,4297.672519
96,E05000122,Orpington,84.5,77.5,5.0,0.915,5.0,26,2024,16442.0,38.6325188,3863.25188
97,E05000123,Penge and Cator,92.0,172.0,4.91,1.0,4.72,55,2024,18767.0,63.46635103,6346.635103
98,E05000124,Petts Wood and Knoll,70.5,127.0,4.880000000000001,0.44999999999999996,4.845000000000001,10,2024,15908.0,36.9781497,3697.81497
99,E05000125,Plaistow and Sundridge,55.5,268.0,4.785,0.71,4.720000000000001,38,2024,17137.0,42.91760581,4291.760581
100,E05000126,Shortlands,92.0,267.5,4.9,0.24,4.890000000000001,12,2024,10687.0,43.51384365,4351.384365
101,E05000127,West Wickham,50.0,177.0,4.82,0.71,4.8,9,2024,16130.0,36.55109903,3655.109903
102,E05000128,Belsize,160.0,199.5,4.82,0.605,4.695,128,2024,14397.0,184.5769231,18457.69231
103,E05000129,Bloomsbury,174.5,182.0,4.69,1.11,4.56,390,2024,12256.0,120.0391773,12003.91773
104,E05000130,Camden Town with Primrose Hill,161.0,164.5,4.8,1.0550000000000002,4.705,288,2024,15733.0,134.9313894,13493.13894
105,E05000131,Cantelowes,139.0,152.0,4.82,1.04,4.73,137,2024,14332.0,189.0765172,18907.65172
106,E05000132,Fortune Green,95.0,162.5,4.795,0.63,4.73,70,2024,13780.0,137.1144279,13711.44279
107,E05000133,Frognal and Fitzjohns,150.0,163.0,4.8149999999999995,0.635,4.73,128,2024,14144.0,92.26353555,9226.353555
108,E05000134,Gospel Oak,145.0,90.0,4.875,1.0,4.745,58,2024,12994.0,188.0463097,18804.63097
109,E05000135,Hampstead Town,195.0,212.0,4.89,0.74,4.73,103,2024,12401.0,50.61632653,5061.632653
110,E05000136,Haverstock,156.0,126.0,4.825,1.0,4.7,130,2024,14172.0,193.6065574,19360.65574
111,E05000137,Highgate,145.0,165.0,4.91,0.7,4.84,55,2024,11913.0,36.7458359,3674.58359
112,E05000138,Holborn and Covent Garden,219.5,190.5,4.755,0.875,4.6,540,2024,15836.0,131.856786,13185.6786
113,E05000139,Kentish Town,113.0,84.0,4.88,1.08,4.78,93,2024,16458.0,160.0972763,16009.72763
114,E05000140,Kilburn,100.0,135.0,4.75,1.025,4.68,154,2024,14229.0,207.4198251,20741.98251
115,E05000141,King's Cross,121.0,189.0,4.56,1.17,4.5,355,2024,13351.0,218.8688525,21886.88525
116,E05000142,Regent's Park,125.0,215.0,4.56,1.61,4.45,345,2024,15260.0,113.037037,11303.7037
117,E05000143,St. Pancras and Somers Town,137.5,133.0,4.665,1.29,4.59,292,2024,22023.0,157.3071429,15730.71429
118,E05000144,Swiss Cottage,150.0,160.0,4.79,0.97,4.69,153,2024,15199.0,120.9148767,12091.48767
119,E05000145,West Hampstead,116.0,144.0,4.76,0.64,4.6,125,2024,15072.0,169.9210823,16992.10823
120,E05000146,Addiscombe,76.0,229.0,4.84,1.4,4.79,79,2024,18982.0,119.0094044,11900.94044
121,E05000147,Ashburton,49.0,330.0,4.91,0.8,4.83,19,2024,14839.0,54.67575534,5467.575534
122,E05000148,Bensham Manor,40.0,295.0,4.86,0.46,4.86,35,2024,17831.0,123.3125864,12331.25864
123,E05000149,Broad Green,69.0,240.0,4.5,0.54,4.42,61,2024,24921.0,93.44206974,9344.206974
124,E05000150,Coulsdon East,50.5,185.5,4.94,1.4100000000000001,4.855,14,2024,12657.0,16.34637737,1634.637737
125,E05000151,Coulsdon West,170.0,268.0,4.83,0.5,4.6899999999999995,16,2024,17862.0,35.75975976,3575.975976
126,E05000152,Croham,55.0,247.0,4.93,1.03,4.85,37,2024,17539.0,49.78427477,4978.427477
127,E05000153,Fairfield,107.0,250.0,4.78,0.69,4.67,121,2024,34791.0,92.4063745,9240.63745
128,E05000154,Fieldway,55.0,363.0,4.5,0.08,4.67,3,2024,12215.0,82.25589226,8225.589226
129,E05000155,Heathfield,59.5,313.0,4.465,0.575,4.75,8,2024,13372.0,15.35246843,1535.246843
130,E05000156,Kenley,109.5,186.0,4.92,0.36,4.9,8,2024,16009.0,24.78173375,2478.173375
131,E05000157,New Addington,44.0,289.0,4.91,0.71,4.82,5,2024,12087.0,49.78171334,4978.171334
132,E05000158,Norbury,65.0,274.0,4.83,0.58,4.68,51,2024,18468.0,73.28571429,7328.571429
133,E05000159,Purley,95.0,266.0,4.895,0.845,4.8100000000000005,26,2024,17084.0,40.93937215,4093.937215
134,E05000160,Sanderstead,62.0,269.0,4.87,1.0,4.87,5,2024,13145.0,20.71383549,2071.383549
135,E05000161,Selhurst,70.0,231.0,4.83,0.7,4.73,47,2024,19554.0,85.87615283,8587.615283
136,E05000162,Selsdon and Ballards,67.0,269.0,4.75,1.0,4.8,17,2024,12657.0,19.75803934,1975.803934
137,E05000163,Shirley,52.0,247.5,4.85,0.77,4.855,12,2024,14293.0,51.04642857,5104.642857
138,E05000164,South Norwood,85.0,175.0,4.79,0.78,4.72,55,2024,17583.0,73.84712306,7384.712306
139,E05000165,Thornton Heath,40.5,250.5,4.775,0.575,4.75,76,2024,17764.0,105.6751933,10567.51933
140,E05000166,Upper Norwood,66.0,178.0,4.84,0.515,4.8,62,2024,17006.0,64.90839695,6490.839695
141,E05000167,Waddon,80.0,239.5,4.890000000000001,0.645,4.83,32,2024,18824.0,51.65751921,5165.751921
142,E05000168,West Thornton,65.0,269.0,4.75,0.26,4.6,25,2024,19801.0,100.3090172,10030.90172
143,E05000169,Woodside,65.5,187.5,4.865,0.56,4.76,60,2024,17299.0,79.82925704,7982.925704
144,E05000170,Acton Central,82.0,257.0,4.72,0.79,4.67,149,2024,16933.0,95.3971831,9539.71831
145,E05000171,Cleveland,85.0,167.5,4.895,0.785,4.8149999999999995,48,2024,16215.0,72.64784946,7264.784946
146,E05000172,Dormers Wells,47.0,231.0,4.65,2.44,4.51,7,2024,15344.0,67.92386012,6792.386012
147,E05000173,Ealing Broadway,119.5,194.0,4.8149999999999995,0.85,4.6850000000000005,90,2024,17452.0,93.97953689,9397.953689
148,E05000174,Ealing Common,110.0,203.0,4.855,0.6950000000000001,4.76,86,2024,14332.0,66.97196262,6697.196262
149,E05000175,East Acton,102.5,208.0,4.83,0.62,4.69,204,2024,30612.0,71.65730337,7165.730337
150,E05000176,Elthorne,93.0,161.0,4.89,0.88,4.84,55,2024,17852.0,89.26,8926.0
151,E05000177,Greenford Broadway,69.0,162.5,4.895,0.46,4.8149999999999995,20,2024,18750.0,74.34575734,7434.575734
152,E05000178,Greenford Green,52.5,151.0,4.86,0.9299999999999999,4.82,36,2024,20130.0,59.53859805,5953.859805
153,E05000179,Hanger Hill,83.5,203.0,4.63,1.02,4.58,60,2024,16030.0,48.96151497,4896.151497
154,E05000180,Hobbayne,80.0,163.0,4.92,0.78,4.78,43,2024,14500.0,65.67028986,6567.028986
155,E05000181,Lady Margaret,65.0,270.0,4.83,0.52,4.82,13,2024,13982.0,90.85120208,9085.120208
156,E05000182,Northfield,122.0,177.0,4.93,0.97,4.9,36,2024,14147.0,92.16286645,9216.286645
157,E05000183,North Greenford,60.0,169.0,4.88,1.1,4.85,9,2024,15454.0,47.58004926,4758.004926
158,E05000184,Northolt Mandeville,72.0,253.5,4.965,0.87,4.84,12,2024,15785.0,57.35828488,5735.828488
159,E05000185,Northolt West End,46.5,254.5,4.705,0.53,4.715,16,2024,14313.0,40.3410372,4034.10372
160,E05000186,Norwood Green,84.5,232.5,4.895,0.425,4.825,26,2024,19109.0,50.36636795,5036.636795
161,E05000187,Perivale,65.0,129.5,4.82,1.05,4.79,34,2024,16058.0,47.72065379,4772.065379
162,E05000188,South Acton,99.0,243.5,4.87,0.84,4.77,136,2024,19390.0,112.7981385,11279.81385
163,E05000189,Southall Broadway,90.0,311.0,4.72,1.15,4.66,11,2024,19818.0,122.1824908,12218.24908
164,E05000190,Southall Green,64.0,186.0,4.8,0.33499999999999996,4.8149999999999995,8,2024,19383.0,122.2902208,12229.02208
165,E05000191,Southfield,117.0,207.0,4.84,0.7,4.75,75,2024,13983.0,97.44250871,9744.250871
166,E05000192,Walpole,120.0,156.0,4.84,0.65,4.62,59,2024,13863.0,94.56343793,9456.343793
167,E05000193,Bowes,70.0,180.0,4.9,0.57,4.87,57,2024,15216.0,102.4646465,10246.46465
168,E05000194,Bush Hill Park,69.0,229.0,4.92,0.79,4.75,11,2024,15099.0,59.77434679,5977.434679
169,E05000195,Chase,95.0,237.0,4.865,1.3599999999999999,4.85,10,2024,14606.0,8.620160529,862.0160529
170,E05000196,Cockfosters,100.0,303.0,4.93,0.34,4.8,25,2024,17317.0,16.6397617,1663.97617
171,E05000197,Edmonton Green,107.5,191.0,4.905,0.675,4.795,26,2024,19329.0,61.77372963,6177.372963
172,E05000198,Enfield Highway,95.0,258.0,4.75,0.68,4.89,21,2024,16980.0,36.6027161,3660.27161
173,E05000199,Enfield Lock,111.0,261.0,4.835,0.64,4.77,14,2024,18469.0,56.81021224,5681.021224
174,E05000200,Grange,150.0,339.0,4.64,0.39,4.6,31,2024,14846.0,45.1795496,4517.95496
175,E05000201,Haselbury,50.0,94.0,4.84,1.57,4.85,17,2024,17639.0,98.15804118,9815.804118
176,E05000202,Highlands,91.0,180.0,4.83,0.96,4.83,15,2024,15527.0,30.51690252,3051.690252
177,E05000203,Jubilee,31.0,127.0,4.57,0.93,4.74,17,2024,14783.0,37.7309852,3773.09852
178,E05000204,Lower Edmonton,40.0,240.0,4.78,0.93,4.73,15,2024,17869.0,82.15632184,8215.632184
179,E05000205,Palmers Green,81.5,177.0,4.8,0.98,4.775,34,2024,16682.0,85.94538897,8594.538897
180,E05000206,Ponders End,60.0,253.0,4.835,1.22,4.83,32,2024,18104.0,51.06911142,5106.911142
181,E05000207,Southbury,89.0,281.0,4.71,0.64,4.5,21,2024,16199.0,56.56075419,5656.075419
182,E05000208,Southgate,60.0,224.5,4.895,0.675,4.84,34,2024,16359.0,60.79152731,6079.152731
183,E05000209,Southgate Green,87.5,220.5,4.97,0.655,4.925,26,2024,16827.0,64.29881544,6429.881544
184,E05000210,Town,92.0,307.0,4.96,0.3,4.83,19,2024,16182.0,72.46753247,7246.753247
185,E05000211,Turkey Street,168.0,261.0,4.75,1.1,4.67,9,2024,15580.0,69.02968542,6902.968542
186,E05000212,Upper Edmonton,102.5,165.5,4.96,1.7149999999999999,4.885,16,2024,26842.0,101.2523576,10125.23576
187,E05000213,Winchmore Hill,97.0,106.0,4.895,0.66,4.93,14,2024,14753.0,53.51106275,5351.106275
188,E05000214,Abbey Wood,77.5,268.5,4.775,0.405,4.645,58,2024,16051.0,60.50131926,6050.131926
189,E05000215,Blackheath Westcombe,121.0,173.0,4.88,0.73,4.83,79,2024,13367.0,62.52104771,6252.104771
190,E05000216,Charlton,118.5,198.5,4.86,1.03,4.8149999999999995,46,2024,15142.0,74.44444444,7444.444444
191,E05000217,Coldharbour and New Eltham,57.5,258.5,5.0,0.675,4.93,12,2024,13679.0,53.66418203,5366.418203
192,E05000218,Eltham North,55.0,262.0,4.89,0.94,4.84,21,2024,12608.0,49.44313725,4944.313725
193,E05000219,Eltham South,110.0,138.0,5.0,0.56,4.82,17,2024,13069.0,28.24508321,2824.508321
194,E05000220,Eltham West,100.0,269.0,5.0,0.38,5.0,39,2024,18050.0,74.40230833,7440.230833
195,E05000221,Glyndon,104.0,228.0,4.8,0.68,4.73,59,2024,19933.0,116.9776995,11697.76995
196,E05000222,Greenwich West,110.0,158.0,4.865,1.0,4.795,116,2024,21797.0,77.92992492,7792.992492
197,E05000223,Kidbrooke with Hornfair,70.0,198.0,4.82,0.43,4.75,39,2024,14598.0,61.38772077,6138.772077
198,E05000224,Middle Park and Sutcliffe,90.0,258.0,4.89,0.89,4.74,23,2024,13446.0,40.94397077,4094.397077
199,E05000225,Peninsula,145.0,178.0,4.82,0.89,4.75,213,2024,29691.0,66.24497992,6624.497992
200,E05000226,Plumstead,39.0,144.0,4.7,0.39,4.67,51,2024,17898.0,76.12930668,7612.930668
201,E05000227,Shooters Hill,90.0,288.0,4.86,0.39,4.88,27,2024,12996.0,34.38095238,3438.095238
202,E05000228,Thamesmead Moorings,97.0,262.0,4.8,0.47,4.71,93,2024,22542.0,46.85512367,4685.512367
203,E05000229,Woolwich Common,81.0,214.0,4.83,0.48,4.73,67,2024,22304.0,85.12977099,8512.977099
204,E05000230,Woolwich Riverside,120.0,235.5,4.76,0.605,4.71,146,2024,29329.0,91.79655712,9179.655712
205,E05000231,Brownswood,116.0,140.0,4.875,0.515,4.79,102,2024,15938.0,189.5124851,18951.24851
206,E05000232,Cazenove,102.5,89.0,4.855,0.5800000000000001,4.75,38,2024,14789.0,216.2134503,21621.34503
207,E05000233,Chatham,106.0,141.0,4.855,0.8200000000000001,4.79,146,2024,16358.0,179.9559956,17995.59956
208,E05000234,Clissold,120.0,108.0,4.93,0.65,4.81,95,2024,13355.0,190.2421652,19024.21652
209,E05000235,Dalston,114.0,135.0,4.88,0.94,4.8,249,2024,17350.0,187.162891,18716.2891
210,E05000236,De Beauvoir,138.5,133.5,4.885,0.8049999999999999,4.77,182,2024,17937.0,201.7660292,20176.60292
211,E05000237,Hackney Central,119.0,170.0,4.88,0.575,4.755,154,2024,15067.0,193.1666667,19316.66667
212,E05000238,Hackney Downs,120.0,129.0,4.9,0.55,4.8,105,2024,14559.0,143.0157171,14301.57171
213,E05000239,Haggerston,149.0,236.0,4.77,1.08,4.68,411,2024,20515.0,165.0442478,16504.42478
214,E05000240,Hoxton,141.0,174.5,4.8,1.0,4.69,282,2024,18942.0,225.7687723,22576.87723
215,E05000241,King's Park,98.5,151.0,4.87,0.63,4.77,78,2024,12379.0,68.24145535,6824.145535
216,E05000242,Leabridge,99.0,177.0,4.87,0.53,4.75,167,2024,15858.0,149.0413534,14904.13534
217,E05000243,Lordship,100.0,175.0,4.86,0.68,4.75,49,2024,14055.0,118.0100756,11801.00756
218,E05000244,New River,108.5,183.5,4.78,0.45999999999999996,4.64,38,2024,18981.0,193.0925738,19309.25738
219,E05000245,Queensbridge,140.0,140.5,4.92,0.785,4.8,200,2024,14971.0,138.6203704,13862.03704
220,E05000246,Springfield,90.0,256.0,4.79,0.62,4.65,55,2024,14516.0,152.4789916,15247.89916
221,E05000247,Stoke Newington Central,114.5,183.0,4.92,0.605,4.755,108,2024,13454.0,188.9606742,18896.06742
222,E05000248,Victoria,135.0,136.0,4.93,0.54,4.8,109,2024,14247.0,177.2014925,17720.14925
223,E05000249,Wick,120.0,165.0,4.9,0.82,4.8,108,2024,14300.0,87.62254902,8762.254902
224,E05000250,Addison,135.0,186.0,4.83,0.85,4.67,149,2024,12071.0,218.2820976,21828.20976
225,E05000251,Askew,112.0,199.0,4.79,0.86,4.75,101,2024,15006.0,197.7075099,19770.75099
226,E05000252,Avonmore and Brook Green,145.0,155.0,4.84,1.07,4.77,127,2024,12114.0,135.3519553,13535.19553
227,E05000253,College Park and Old Oak,117.5,182.0,4.925,0.965,4.74,90,2024,16415.0,47.71802326,4771.802326
228,E05000254,Fulham Broadway,136.0,173.0,4.8,0.79,4.67,169,2024,12697.0,190.3598201,19035.98201
229,E05000255,Fulham Reach,136.0,166.0,4.81,0.68,4.69,107,2024,12802.0,145.1473923,14514.73923
230,E05000256,Hammersmith Broadway,142.0,151.0,4.74,0.78,4.67,159,2024,17704.0,160.3623188,16036.23188
231,E05000257,Munster,155.0,163.0,4.855,0.92,4.745,134,2024,11217.0,180.0481541,18004.81541
232,E05000258,North End,133.5,140.0,4.79,1.145,4.67,206,2024,13158.0,206.2382445,20623.82445
233,E05000259,Palace Riverside,155.0,205.5,4.8100000000000005,0.41,4.78,62,2024,7501.0,50.64821067,5064.821067
234,E05000260,Parsons Green and Walham,195.0,178.0,4.88,0.75,4.745,108,2024,11501.0,128.0734967,12807.34967
235,E05000261,Ravenscourt Park,119.0,161.5,4.9,0.76,4.805,82,2024,10999.0,90.1557377,9015.57377
236,E05000262,Sands End,180.0,177.0,4.85,0.86,4.73,185,2024,15921.0,115.620915,11562.0915
237,E05000263,Shepherd's Bush Green,110.0,181.5,4.79,0.915,4.69,230,2024,17717.0,166.0449859,16604.49859
238,E05000264,Town,175.0,164.5,4.88,0.785,4.705,114,2024,11428.0,175.8153846,17581.53846
239,E05000265,Wormholt and White City,93.5,90.0,4.86,0.875,4.745,68,2024,13645.0,150.9402655,15094.02655
240,E05000266,Alexandra,135.0,166.0,4.91,0.55,4.83,41,2024,12452.0,47.6540375,4765.40375
241,E05000267,Bounds Green,69.5,161.5,4.9,0.835,4.835,50,2024,14824.0,107.1098266,10710.98266
242,E05000268,Bruce Grove,63.0,89.0,4.915,0.725,4.8149999999999995,50,2024,15348.0,164.8549946,16485.49946
